x,y
49.065917154610545,48.9418899216479
44.848337165397226,46.15505860590608
40.93500517837656,45.23814357766351
55.19382363623319,58.23409256721877
41.64857190522812,54.34170998928572
53.998258622626444,47.690548058802285
43.09885260095458,49.346707077995944
44.03102811909787,49.29990755780525
52.22719218381606,47.535926365149386
48.304267917354764,48.700568817804815
51.56874968528095,41.19620582010289
59.241285415307836,49.312640083691086
40.66543436779994,47.18189461335189
47.28888481098518,44.845563636047004
44.10789437298267,52.02882241555882
45.365782294866065,52.09369522670847
57.72067390960911,57.192249316855
46.32323113501349,52.220010522177326
48.85885894191065,48.700213198013856
46.533952072323544,54.40073660502806
43.079485618765226,59.134058901925464
54.82191403616419,50.289818388527635
54.08611428417825,55.71305870608008
45.99583611999456,56.500859343334525
41.21536833328901,59.78992906853772
43.19039890225345,57.87448785951661
47.09256260440216,58.22199261182248
58.6536202481364,52.91955424375812
54.513803037293115,52.8856917248861
45.0236447269189,41.144027673212705
40.39459589426039,46.780845853053414
57.13170948542213,41.16765209553662
41.241470685594415,57.222248608986135
55.48123611302479,42.135674856161174
41.0109078323569,41.04411505773441
59.3651328143834,57.12559726737804
45.07499773678412,47.05334493090593
54.89373269514354,49.67611987823815
57.50890553463282,53.30008369768279
59.788577756867895,49.07153560414742
50.02818133455312,54.61899038291462
51.85726447263349,55.70835610949456
52.026080934383785,45.37690511426903
41.20599659692276,52.93331225141016
49.94407713187099,52.09016745910289
52.918459347678315,49.362192264171455
57.84150504691367,50.50966784068016
40.06380593357066,52.2924219519004
47.11699440360781,58.390465965551726
42.64710607040658,42.772407174269745
59.0222127891239,54.58497046347324
43.62742852479396,43.44612704958747
55.686416173675376,59.30579021684169
58.398603861154356,48.53178233005407
50.84569580228407,45.89162004451321
57.23332081968264,52.27375548158955
47.81356349721982,49.66402259342131
57.07899079679562,58.43498412572555
49.39874334138996,51.90807900108204
48.53016903468632,58.44668962487787
45.36394940115164,48.53096485572824
44.257229677573314,53.81124205992204
46.53213989662764,57.625860323241454
56.94677886196086,46.71035827950749
55.19482817205071,56.41573661731924
56.86778671183743,49.949168762066414
53.16090703716882,43.42058085920371
59.481063741449155,51.761161067912475
47.93631951128116,48.44125090156034
45.97272453519259,55.266387882183885
50.95150595391078,49.26356932314547
46.46388176660351,55.31527074402767
54.831395762535706,50.22733055316726
41.532717116550636,59.84157918818708
44.80264400194297,50.66276026029908
57.68219921507777,49.147898585334445
54.53132352720441,53.520809849056164
41.80583875555254,43.968493914520195
54.234028643540135,55.05446062052009
44.571170791555666,51.21251632231642
49.22232209623497,56.61177227648001
55.52316525018679,42.20311820801616
57.57859378414028,47.80094095180039
53.610768598902446,54.019349981090485
42.05524143067366,54.075323931595356
44.41202362375323,50.809779646155725
57.562081120307624,41.50847517964704
48.760546865283075,54.636000275379374
49.94577210790201,45.28429743335001
54.17732127291434,51.30233293982992
58.1885185556099,53.84641820033164
59.12087950965978,48.91380366063885
58.920583375079474,40.19582348130896
41.59396439047492,52.311815836080775
55.49441756028724,58.99869695374525
59.433237114560185,57.423826509450684
46.002592781787186,44.91694322721779
45.37986554524001,51.31922844595398
46.021654243939366,45.219000306674715
56.504190371545135,49.83031632944962
51.57452002623418,43.479528960082675
52.43532895498001,41.11769470306142
57.17011694111842,40.08127068287615
53.47757472959803,49.77155738401243
53.63760467591049,43.563654562267956
40.124291089384336,52.58755813333043
52.07631863496687,44.73942875820348
50.41136282602563,55.10376888099356
55.47662579076293,56.22852606122307
54.09858369242292,45.5012080444208
51.7953378944708,46.061870761733154
56.9610645340146,46.52291322104639
40.820302877012026,57.97495246460281
42.18712442133837,52.25878597874585
44.602223324258375,50.54485800849041
46.966342839343625,41.0942610278731
54.62875444018796,46.154576934417435
51.80955840768489,50.76390416983681
58.71677124991187,46.449171062529125
42.60125831878649,41.723735173765434
49.72111359168626,52.7482976651207
50.49819132385843,59.13272248057566
41.785957136750056,43.95477761065436
53.88621083659089,52.936727448380466
43.421015764589846,55.59497015890612
49.25640082202098,41.086259201167486
48.41291735793624,48.2390562988136
59.29637070996639,50.527861356107856
44.523096432686856,46.438679563332734
55.09799265889234,43.18452264329324
58.08121929780453,50.947225141849536
48.967616788280196,47.86881394795767
42.25781670531431,46.76217081042193
59.95457669575218,52.30343100610759
49.899874542529744,44.91135062235503
54.343915070366585,58.05676808623112
50.82425385702315,42.602417831535405
50.27939729434517,58.76664939250752
42.05390049137339,54.932207783599196
52.29500976942268,56.29032385196341
46.75860284417031,49.63376209410784
53.644671968615285,59.522748209437864
49.98057884120256,59.01460425250146
45.9537542515079,57.64314917185777
57.98254362553353,51.29957568240307
58.109856249220236,42.482137321651024
48.9832822765365,45.54485603165673
41.032116536987004,44.12390589069323
54.49690106939151,50.34479157308771
55.31602249546051,59.27523875222825
52.1870509461657,40.92465637223267
50.407914691029745,53.53706359414568
48.53567090359312,46.382909994667834
50.35370409444765,45.13841223960869
40.92427742643356,53.10761102946731
55.825427722657885,41.160047214357654
54.70248221478524,52.96218648287368
49.09222880007487,43.786523137295056
58.8624573437161,43.670964302496046
59.75736579812843,47.927669360114955
50.086108189442065,41.81985378841044
56.444800373778975,53.35141189734129
59.9195074732074,47.54231466100144
52.051893491800875,54.01398869263069
40.772011607526665,55.16005777532799
40.32144331487397,55.2354569914186
46.4103272378519,46.21576556054238
51.29437613193178,46.047157661656
48.65915879954839,47.379000094155735
49.46162164551279,51.63724863842092
46.346165419235945,42.44516301146326
55.407948735337726,43.364743283372796
57.90772174189938,48.093971466588506
44.70562167837218,42.10965891716258
55.64865813053926,44.58239197118206
43.05086782782563,44.79170992349215
49.91315546594094,42.08643139096558
48.035486875963265,53.41119168056545
53.93516323858134,46.882995196439104
48.49593017943349,58.86565459415641
56.6196118156589,59.3177869789537
41.39196860163129,41.24760420244735
47.598983536809016,49.41306004581792
42.55584214848799,55.19703810810369
54.75798427513528,59.50325899291073
49.81274568883945,57.22631166880407
43.538113530363255,55.32162851760055
42.682579744373854,58.76457114157336
42.88482379399133,50.1010772437318
43.463113143766854,43.45150450862972
40.67139736161288,46.57393838737442
44.65858694776224,45.737574995677626
56.35627329640626,59.333030011715636
49.826130170136935,51.649820603752275
44.98836054195282,59.44980739015402
54.87852235699195,59.8371372122194
44.783452175164776,56.313350635103234
56.19590648655333,53.58079537192886
59.07139141850426,52.96652640036323
57.638693347345665,48.88646144814489
58.41919330005744,52.45446970206438
48.926448974946524,45.72660449367296
53.014860327910405,56.92320072444559
50.947539875364384,49.65263669832721
59.82177433051656,44.57046993282125
48.01195702086912,52.26998626566994
49.7476094301655,46.80226694241228
55.78350800248868,49.321234079075786
56.759615767144254,42.34533317627983
57.369422328732085,47.74394864627029
47.23583351642857,57.26224093239471
49.364733181807985,40.44168908062364
41.481458192629525,50.996582198541475
40.58399196069302,49.198228734251416
42.648760314283415,59.59382380200175
55.9497396383484,58.11087337931667
53.39607904574005,58.980307113401494
58.23451277898272,55.465360417549746
44.77478212222813,42.33131774661293
41.61342380431564,48.09899794367336
54.687201752621945,47.83479067622147
59.716201986555134,46.923640465899496
58.827889856037736,40.386945878695826
43.26539367345707,40.513941879438
56.70144423827645,57.67201675639757
40.50716167930609,45.50573972285728
57.974853392462684,41.66885441017954
54.27140185990157,49.690412802941424
41.51449045752749,50.722833103988926
58.77995188201637,42.579095256762805
59.024894986915974,56.267418270236924
59.16693511615839,40.80978905989174
54.13941562419251,51.00272673491179
44.267725144414584,45.161811063196886
46.961191706218536,58.06216818610568
59.0952603796422,57.146020512379955
57.03745454991315,59.945177287109615
50.60315816062533,44.86457187317521
45.5983037888778,54.04872888951793
51.11418675432863,40.229725690632904
44.18566542081012,53.580008396056385
41.53210902860539,53.03295699803215
56.37584065211378,54.77398883434156
53.179782175386,42.335894283207956
45.0894863455941,51.03213856404613
58.68595967379247,46.24152885048572
45.535009320227246,42.96607736737992
52.236724510962155,57.05692018794578
45.74982557520818,42.72160694944033
40.66300205542309,53.42152834398641
53.95124679626048,48.27213928353012
50.884674955754846,44.08291552034502
41.53815650057358,52.87107712426281
51.23773672490251,49.499782009566545
47.72064228999718,50.732930906041155
44.968687877534634,58.28986760185615
46.69301938111949,53.29494246330336
56.26227552588837,45.99522171760643
46.104525990451826,58.699537748978955
56.791576759767665,42.69583963822038
56.34312989572192,42.06586938165016
55.42016570788901,42.810759139585066
48.26988444283612,45.77281155945537
47.03892233506883,47.38008660679489
44.98025482629218,43.92623016214168
59.974090113926614,53.86862854505354
41.58621543204052,50.44118169032685
47.81574641674305,44.46560843659213
40.48949346239329,48.491259983502005
41.47006930975002,49.47365305715998
57.64230027759333,50.98976337647038
58.81974992735137,52.81201774940676
48.42656383632126,56.04897109346276
56.009199437608984,53.49523646315521
53.476265100513544,41.28566789440224
59.78207056268373,56.38659953450766
43.128897286339146,43.399505811685046
59.330679772263665,51.8342986038372
40.65749312579709,53.44272051283564
58.492255471952326,44.76983304043168
52.596445500708384,47.22214827311345
46.781470917500286,50.230269596583284
41.3480403182359,52.097462937028034
55.41638397359516,46.63737258413274
59.59912237084157,52.26262481709185
59.67592486250058,48.30928212310519
52.61009110277302,45.31487538829814
55.97754121348248,47.645754450973044
48.65405555767694,57.050685046101066
56.68966258479154,46.69262979980924
51.29087451121477,56.863611938697325
59.96453715660999,53.27426192288131
58.17554810908161,41.49811407730775
57.001520825635765,55.76208439835318
58.78956128109664,46.74431963338167
46.56874065977013,56.52548580672608
55.09898811410863,47.83321179803484
52.620433897766844,44.30236929742934
45.336667692966316,58.92128134240677
53.53375019635734,59.10159942371271
58.639967010044145,42.91175717814332
57.83308279224346,50.36417493741385
47.27004611498342,42.572469960778825
40.50379263612516,43.21252016431161
56.96034726484524,47.26882053149558
40.6306904736994,47.78715475365632
44.85719993454263,53.780398862904526
56.61164261269056,46.930129934733145
45.893133464016636,49.93180323956295
58.89104780643318,51.5408778125071
56.68770580121709,50.3478315588619
53.64217395203805,43.40745446108497
50.589623166107046,54.07108631544193
42.326156843226386,44.681017736576564
41.52020439425718,53.6483779733405
58.88069422988289,56.630359296445285
40.84013930120058,58.511871685994194
41.170528249373824,45.41764198178033
41.12198735054746,51.296421213559334
56.604305891404266,45.45780259884194
55.46127207524952,59.81000621685466
40.05779147714782,46.45974164119194
40.18518213058576,59.74936487402017
44.724803831317914,47.66950670643418
48.48273933744192,55.32180586016762
59.29284106407404,46.28961471408449
54.26339165778818,47.73281811881
42.837807819137,43.08326268831778
58.51674026466452,44.7578797484578
51.60980376902843,45.14442466945474
55.672640393956975,57.45475883510072
53.77308389053604,59.049931475631894
44.116698476780805,51.69530254808511
40.177125581202155,54.53143083859523
55.836513055893334,54.09462956526688
58.09074682722057,44.81750175445192
41.67072089281239,58.6312838248935
41.92216613183108,46.246055103058836
42.64899227661148,56.65441351218627
42.3117871799097,54.852174415772254
45.24685575388237,52.29293904761046
54.67997278170209,43.25933232362875
57.59340229725681,54.66597058306995
45.52931195501454,54.91122603151467
51.89482814881238,46.784025457691996
58.45592773806108,44.905251010567866
54.63521392563299,44.1891090959347
44.8583618679006,53.423127286975955
58.02698940895911,51.13524927355339
47.481544396294176,45.97097971008657
48.03896933362158,52.814025618801246
45.61670308064482,59.25281608009489
44.94944478097808,57.61559600617166
53.12964630821009,44.32579578086145
42.039808400677416,52.907932468472694
40.659306341477176,58.70884016531352
51.43674205708011,46.204191021167105
59.45073529848,58.15553896705909
47.82544448342405,46.68795152342332
46.58136847925416,41.79655446456544
57.656626087874855,44.13426268373941
